submitted_item	validated_id	current_symbol
FBgn0035644	FBgn0035644	PolE2
FBgn0010215	FBgn0010215	α-Cat
FBgn0036146	FBgn0036146	nkt
FBgn0040153	FBgn0040153	l(1)G0469
FBgn0046113	FBgn0046113	GluRIIC
FBgn0032724	FBgn0032724	CG10428
FBgn0031791	FBgn0031791	AANATL2
FBgn0000075	FBgn0000075	amd
FBgn0037703	FBgn0037703	Kdm3
FBgn0264432	FBgn0264432	CG43850
FBgn0015781	FBgn0015781	P5cr
FBgn0033021	FBgn0033021	CG10417
FBgn0039427	FBgn0039427	CG5447
FBgn0042696	FBgn0042696	NfI
FBgn0267978	FBgn0267978	ap
FBgn0031801	FBgn0031801	CG9498
FBgn0036887	FBgn0036887	CG9231
FBgn0027512	FBgn0027512	CG10254
FBgn0032020	FBgn0032020	strat
FBgn0086711	FBgn0086711	mol
FBgn0037454	FBgn0037454	CG1137
FBgn0034627	FBgn0034627	eEFSec
FBgn0000316	FBgn0000316	cin
FBgn0013679	FBgn0013679	mt:ND1
FBgn0020445	FBgn0020445	E23
FBgn0036547	FBgn0036547	CG17032
FBgn0261679	FBgn0261679	CG42726
FBgn0040636	FBgn0040636	CG13255
FBgn0037610	FBgn0037610	CG8043
FBgn0034307	FBgn0034307	CG10914
FBgn0038916	FBgn0038916	dnd
FBgn0004107	FBgn0004107	Cdk2
FBgn0011576	FBgn0011576	Cyp4d2
FBgn0027948	FBgn0027948	msps
FBgn0030803	FBgn0030803	CG4880
FBgn0029863	FBgn0029863	CG3823
FBgn0004859	FBgn0004859	ci
FBgn0037843	FBgn0037843	CG4511
FBgn0033916	FBgn0033916	Usp20-33
FBgn0038515	FBgn0038515	CG5823
FBgn0036967	FBgn0036967	SCCRO4
FBgn0259163	FBgn0259163	CG42268
FBgn0038260	FBgn0038260	CG14855
FBgn0026722	FBgn0026722	drosha
FBgn0036660	FBgn0287696	mus302
FBgn0053506	FBgn0053506	CG33506
FBgn0053914	FBgn0053914	CG33914
FBgn0032603	FBgn0032603	CG17928
FBgn0031528	FBgn0031528	CG15412
FBgn0260793	FBgn0260793	2mit
FBgn0036622	FBgn0036622	Agpat4
FBgn0040972	FBgn0040972	CG16978
FBgn0261574	FBgn0261574	kug
FBgn0026430	FBgn0026430	Grip84
FBgn0037372	FBgn0037372	Dcps
FBgn0032681	FBgn0032681	CG10283
FBgn0033924	FBgn0033924	CG8613
FBgn0033463	FBgn0033463	CG1513
FBgn0033784	FBgn0033784	SCCRO3
FBgn0030345	FBgn0030345	CG1847
FBgn0033000	FBgn0033000	CG14464
FBgn0027780	FBgn0027780	Aasdh
FBgn0032433	FBgn0032433	Oatp33Ea
FBgn0037923	FBgn0037923	CG6813
FBgn0015239	FBgn0015239	Hr78
FBgn0085397	FBgn0085397	Fili
FBgn0264748	FBgn0264748	CG44006
FBgn0026206	FBgn0026206	mei-P26
FBgn0033527	FBgn0033527	CG11777
FBgn0037849	FBgn0037849	CG4596
FBgn0010387	FBgn0010387	Acbp2
FBgn0025716	FBgn0025716	Bap55
FBgn0038425	FBgn0038425	CG14881
FBgn0035969	FBgn0035969	CG4476
FBgn0036569	FBgn0036569	IleRS-m
FBgn0052243	FBgn0052243	CG32243
FBgn0085279	FBgn0085279	CG34250
FBgn0039157	FBgn0039157	Myo95E
FBgn0039958	FBgn0039958	CG12567
FBgn0052590	FBgn0052590	CG32590
FBgn0015520	FBgn0015520	nonA-l
FBgn0035522	FBgn0035522	CG1273
FBgn0264427	FBgn0264427	CG43845
FBgn0038590	FBgn0038590	CG12320
FBgn0039730	FBgn0039730	CG7903
FBgn0034177	FBgn0034177	AsnRS-m
FBgn0039592	FBgn0039592	CG14062
FBgn0039294	FBgn0039294	Cad96Cb
FBgn0086915	FBgn0086915	Mst77F
FBgn0036213	FBgn0036213	RpL10Ab
FBgn0053532	FBgn0053532	lectin-37Da
FBgn0034330	FBgn0034330	BomS4
FBgn0034935	FBgn0034935	Orcokinin
FBgn0262101	FBgn0262101	CG42854
FBgn0013771	FBgn0013771	Cyp6a9
FBgn0014026	FBgn0014026	RpL7A
FBgn0261592	FBgn0261592	RpS6
FBgn0039713	FBgn0039713	RpS8
FBgn0025827	FBgn0025827	CG6421
FBgn0039714	FBgn0039714	Zip99C
FBgn0001255	FBgn0001255	ImpE3
FBgn0030616	FBgn0030616	RpL37-1
FBgn0087035	FBgn0087035	AGO2
FBgn0004889	FBgn0004889	tws
FBgn0029897	FBgn0029897	RpL17
FBgn0039620	FBgn0039620	wat
FBgn0039629	FBgn0039629	CG11842
FBgn0039203	FBgn0039203	Jhbp12
FBgn0010197	FBgn0010197	Gyc32E
FBgn0016126	FBgn0016126	CaMKI
FBgn0051717	FBgn0051717	CG31717
FBgn0265541	FBgn0265541	CR44391
FBgn0024733	FBgn0024733	RpL10
FBgn0003249	FBgn0003249	Rh3
FBgn0086558	FBgn0086558	Ubi-p5E
FBgn0013767	FBgn0013767	Crz
FBgn0032253	FBgn0032253	LManI
FBgn0027070	FBgn0027070	Ugt36E1
FBgn0026373	FBgn0026373	Polr2C
FBgn0037874	FBgn0037874	Tctp
FBgn0030157	FBgn0030157	CG1468
FBgn0266711	FBgn0266711	EloC
FBgn0033134	FBgn0033134	Tsp42El
FBgn0032139	FBgn0032139	CG13116
FBgn0030589	FBgn0030589	CG9519
FBgn0052113	FBgn0052113	Vps13D
FBgn0000115	FBgn0000115	Arl1
FBgn0037063	FBgn0037063	CG9391
FBgn0034417	FBgn0034417	CG15117
FBgn0085520	FBgn0085520	CR40801
FBgn0261984	FBgn0261984	Ire1
FBgn0259196	FBgn0259196	CG42300
FBgn0003655	FBgn0003655	swa
FBgn0011660	FBgn0011660	Pms2
FBgn0039449	FBgn0039449	CG6425
FBgn0286979	FBgn0286979	CG46439
FBgn0051933	FBgn0051933	CG31933
FBgn0037609	FBgn0037609	Unc50
FBgn0036376	FBgn0036376	Liprin-β
FBgn0038467	FBgn0038467	Adsl
FBgn0031062	FBgn0031062	CG14230
FBgn0015924	FBgn0015924	crq
FBgn0023170	FBgn0023170	RpL39
FBgn0038349	FBgn0038349	AOX3
FBgn0035422	FBgn0035422	RpL28
FBgn0032908	FBgn0032908	CG9270
FBgn0038002	FBgn0038002	CG12256
FBgn0034443	FBgn0034443	cer
FBgn0033683	FBgn0033683	CG18343
FBgn0261596	FBgn0261596	RpS24
FBgn0031544	FBgn0031544	CG17593
FBgn0001208	FBgn0001208	Hn
FBgn0033644	FBgn0033644	Tret1-2
FBgn0013718	FBgn0013718	nuf
FBgn0085195	FBgn0085195	CG34166
FBgn0052428	FBgn0052428	CG32428
FBgn0002787	FBgn0002787	Rpn8
FBgn0040259	FBgn0040259	Ugt302C1
FBgn0000406	FBgn0000406	Cyt-b5-r
FBgn0036030	FBgn0036030	Prps
FBgn0031878	FBgn0031878	sip2
FBgn0031516	FBgn0031516	CG9663
FBgn0030334	FBgn0030334	Karl
FBgn0261608	FBgn0261608	RpL37A
FBgn0085354	FBgn0085354	CG34325
FBgn0030006	FBgn0030006	CG17982
FBgn0039735	FBgn0039735	Nph
FBgn0027579	FBgn0027579	mino
FBgn0039115	FBgn0039115	CG10214
FBgn0013277	FBgn0013277	Hsp70Ba
FBgn0034059	FBgn0034059	CG8320
FBgn0051029	FBgn0051029	CG31029
FBgn0053469	FBgn0053469	CG33469
FBgn0266598	FBgn0266598	Kmn2
FBgn0032613	FBgn0032613	Nepl9
FBgn0010408	FBgn0010408	RpS9
FBgn0039022	FBgn0039022	Nepl13
FBgn0267252	FBgn0267252	Gγ30A
FBgn0011672	FBgn0011672	Mvl
FBgn0038854	FBgn0038854	CG7044
FBgn0002873	FBgn0002873	mud
FBgn0002562	FBgn0002562	Lsp1α
FBgn0002931	FBgn0002931	net
FBgn0039254	FBgn0039254	Nmnat
FBgn0011274	FBgn0011274	Dif
FBgn0032934	FBgn0032934	CG8679
FBgn0024558	FBgn0024558	Dph5
FBgn0035911	FBgn0035911	CG6638
FBgn0032390	FBgn0032390	dgt2
FBgn0051974	FBgn0051974	CG31974
FBgn0036999	FBgn0036999	isoQC
FBgn0033725	FBgn0033725	Cpr49Ac
FBgn0051780	FBgn0051780	CG31780
FBgn0033554	FBgn0033554	Lsm10
FBgn0085290	FBgn0085290	Targ3
FBgn0037896	FBgn0037896	ninaG
FBgn0003891	FBgn0003891	tud
FBgn0028530	FBgn0028530	mTTF
FBgn0262954	FBgn0262954	Polr2K
FBgn0033821	FBgn0033821	CG10799
FBgn0034364	FBgn0034364	CG5493
FBgn0032001	FBgn0032001	CG8360
FBgn0051955	FBgn0051955	CG31955
FBgn0262035	FBgn0262035	CG42846
FBgn0039306	FBgn0039306	RIOK2
FBgn0051674	FBgn0051674	CG31674
FBgn0029879	FBgn0029879	APC7
FBgn0259711	FBgn0259711	CG42365
FBgn0034176	FBgn0034176	ste24a
FBgn0036212	FBgn0036212	CG11597
FBgn0037011	FBgn0037011	Nubp2
FBgn0050088	FBgn0050088	CG30088
FBgn0031381	FBgn0031381	Npc2a
FBgn0002593	FBgn0002593	RpLP1
FBgn0031939	FBgn0031939	CG13796
FBgn0038795	FBgn0038795	Tmlh
FBgn0260005	FBgn0260005	wtrw
FBgn0032899	FBgn0032899	CG9338
FBgn0034532	FBgn0034532	CG13436
FBgn0039817	FBgn0039817	CG15553
FBgn0035725	FBgn0035725	Mis12
FBgn0029147	FBgn0029147	NtR
FBgn0010113	FBgn0010113	heca
FBgn0023542	FBgn0023542	Nmd3
FBgn0036461	FBgn0036461	Zip71B
FBgn0263083	FBgn0263083	CG43351
FBgn0040007	FBgn0040007	RpL38
FBgn0034490	FBgn0034490	CG9864
FBgn0032156	FBgn0032156	CG13124
FBgn0051864	FBgn0051864	Qtzl
FBgn0261805	FBgn0261805	CG42751
FBgn0052241	FBgn0052241	CG32241
FBgn0010198	FBgn0010198	RpS15Aa
FBgn0035714	FBgn0035714	Sbds
FBgn0035469	FBgn0035469	Lamtor4
FBgn0039925	FBgn0039925	Kif3C
FBgn0033742	FBgn0033742	Nepl10
FBgn0028988	FBgn0028988	Spn42Dd
FBgn0033241	FBgn0033241	CG2915
FBgn0032286	FBgn0032286	CG7300
FBgn0028380	FBgn0028380	fal
FBgn0013773	FBgn0013773	Cyp6a22
FBgn0285948	FBgn0285948	RpL27A
FBgn0037934	FBgn0037934	CG6830
FBgn0041180	FBgn0041180	Tep4
FBgn0014011	FBgn0014011	Rac2
FBgn0031633	FBgn0031633	Fnta
FBgn0016059	FBgn0016059	Sema1b
FBgn0034057	FBgn0034057	CG8314
FBgn0261975	FBgn0261975	CG42806
FBgn0010220	FBgn0010220	Dbp45A
FBgn0050098	FBgn0050098	CG30098
FBgn0032694	FBgn0032694	MESR3
FBgn0027280	FBgn0027280	orion
FBgn0011284	FBgn0011284	RpS4
FBgn0034200	FBgn0034200	Gbp2
FBgn0013772	FBgn0013772	Cyp6a8
FBgn0263143	FBgn0263143	vret
FBgn0263855	FBgn0263855	BubR1
FBgn0033130	FBgn0033130	Tsp42Ei
FBgn0036752	FBgn0036752	Adgf-A
FBgn0039680	FBgn0039680	Cap-D2
FBgn0027657	FBgn0027657	glob1
FBgn0031881	FBgn0031881	MME1
FBgn0004403	FBgn0004403	RpS14a
FBgn0266452	FBgn0266452	Ctps
FBgn0035871	FBgn0035871	BI-1
FBgn0039628	FBgn0039628	CG11841
FBgn0025582	FBgn0025582	eIF3e
FBgn0004237	FBgn0004237	Hrb87F
FBgn0028526	FBgn0028526	CG15293
FBgn0033174	FBgn0033174	CG11125
FBgn0028940	FBgn0028940	Cyp28a5
FBgn0014073	FBgn0014073	Tie
FBgn0052104	FBgn0052104	CG32104
FBgn0260632	FBgn0260632	dl
FBgn0035965	FBgn0035965	Use1
FBgn0030641	FBgn0030641	CG6299
FBgn0035142	FBgn0035142	Hipk
FBgn0261108	FBgn0261108	Atg13
FBgn0261560	FBgn0261560	Thor
FBgn0033820	FBgn0033820	CG4716
FBgn0030309	FBgn0030309	CG1572
FBgn0037894	FBgn0037894	Ipo9
FBgn0039050	FBgn0039050	CG17110
FBgn0085486	FBgn0085486	CG34457
FBgn0030501	FBgn0030501	BthD
FBgn0035815	FBgn0035815	Snmp2
FBgn0037943	FBgn0037943	CG14722
FBgn0025879	FBgn0025879	Timp
FBgn0002590	FBgn0002590	RpS5a
FBgn0029853	FBgn0029853	Josd
FBgn0264562	FBgn0264562	Hr4
FBgn0040765	FBgn0040765	luna
FBgn0038074	FBgn0038074	Gnmt
FBgn0034638	FBgn0034638	CG10433
FBgn0035323	FBgn0035323	CG13807
FBgn0051201	FBgn0051201	GluRIIE
FBgn0036493	FBgn0036493	CG7255
FBgn0030300	FBgn0030300	Sk1
FBgn0037231	FBgn0037231	Vps24
FBgn0029896	FBgn0029896	CG3168
FBgn0010590	FBgn0010590	Prosβ1
FBgn0034454	FBgn0034454	CG15120
FBgn0031937	FBgn0031937	CG13795
FBgn0046876	FBgn0046876	Obp83ef
FBgn0021738	FBgn0021738	Crg-1
FBgn0032612	FBgn0032612	CG13282
FBgn0054003	FBgn0054003	NimB3
FBgn0010741	FBgn0010741	Pfdn2
FBgn0017579	FBgn0017579	RpL14
FBgn0027578	FBgn0027578	Nepl21
FBgn0030912	FBgn0030912	CG6023
FBgn0083970	FBgn0083970	CG34134
FBgn0010078	FBgn0010078	RpL23
FBgn0020909	FBgn0020909	Rtc1
FBgn0041205	FBgn0041205	key
FBgn0028992	FBgn0028992	sds22
FBgn0033523	FBgn0033523	CG12895
FBgn0032597	FBgn0032597	Nubp1
FBgn0032289	FBgn0032289	CG6431
FBgn0050046	FBgn0050046	CG30046
FBgn0033170	FBgn0033170	sPLA2
FBgn0004432	FBgn0004432	Cyp1
FBgn0002905	FBgn0002905	PolQ
FBgn0286516	FBgn0286516	aqz
FBgn0038912	FBgn0038912	CG6656
FBgn0033699	FBgn0033699	RpS11
FBgn0039226	FBgn0039226	Ude
FBgn0010770	FBgn0010770	ppan
FBgn0017545	FBgn0017545	RpS3A
FBgn0033050	FBgn0033050	Pngl
FBgn0033304	FBgn0033304	Cyp6a13
FBgn0039025	FBgn0039025	Usp12-46
FBgn0032218	FBgn0032218	CG5381
FBgn0032513	FBgn0032513	Stard7
FBgn0263831	FBgn0263831	Gen
FBgn0261394	FBgn0261394	Prosα3
FBgn0261402	FBgn0261402	Ir75b
FBgn0027843	FBgn0027843	CAH2
FBgn0085194	FBgn0085194	CG34165
FBgn0036757	FBgn0036757	Ir75a
FBgn0038972	FBgn0038972	CG7054
FBgn0051755	FBgn0051755	SoYb
FBgn0053110	FBgn0053110	CG33110
FBgn0266580	FBgn0266580	Gp210
FBgn0032780	FBgn0032780	CG13085
FBgn0034068	FBgn0034068	casp
FBgn0001142	FBgn0001142	Gs1
FBgn0037535	FBgn0037535	PIG-H
FBgn0022027	FBgn0022027	Vps25
FBgn0261597	FBgn0261597	RpS26
FBgn0004395	FBgn0004395	unk
FBgn0037547	FBgn0037547	CG7910
FBgn0032213	FBgn0032213	Sph35
FBgn0010409	FBgn0010409	RpL18A
FBgn0015037	FBgn0015037	Cyp4p1
FBgn0031549	FBgn0031549	Spindly
FBgn0033994	FBgn0033994	CG7544
FBgn0032642	FBgn0032642	Lamtor3
FBgn0050000	FBgn0050000	GstT1
FBgn0038172	FBgn0038172	Adgf-D
FBgn0036713	FBgn0036713	Mip
FBgn0039467	FBgn0039467	CG14253
FBgn0051809	FBgn0051809	CG31809
FBgn0040206	FBgn0040206	krz
FBgn0086687	FBgn0086687	Desat1
FBgn0028690	FBgn0028690	Rpn5
FBgn0031670	FBgn0031670	SelT
FBgn0011581	FBgn0011581	Ms
FBgn0037225	FBgn0037225	TwdlG
FBgn0034706	FBgn0034706	CG11275
FBgn0014020	FBgn0014020	Rho1
FBgn0260718	FBgn0260718	CR42545
FBgn0040849	FBgn0040849	Ir41a
FBgn0037350	FBgn0037350	Dph4
FBgn0033978	FBgn0033978	Cyp6a23
FBgn0052479	FBgn0052479	Usp10
FBgn0264922	FBgn0264922	Sumo
FBgn0036581	FBgn0036581	MED10
FBgn0030679	FBgn0030679	CG8206
FBgn0001179	FBgn0001179	hay
FBgn0035624	FBgn0035624	Eaf6
FBgn0034198	FBgn0034198	CG11400
FBgn0028684	FBgn0028684	Rpt5
FBgn0039627	FBgn0039627	CG11837
FBgn0063485	FBgn0063485	Lasp
FBgn0050203	FBgn0050203	CG30203
FBgn0003862	FBgn0003862	trx
FBgn0015282	FBgn0015282	Rpt2
FBgn0033624	FBgn0033624	CG12384
FBgn0035444	FBgn0035444	CG12012
FBgn0032882	FBgn0032882	Ns4
FBgn0016684	FBgn0016684	NaPi-T
FBgn0027524	FBgn0027524	CG3909
FBgn0250907	FBgn0250907	Cht10
FBgn0029942	FBgn0029942	CG2059
FBgn0010222	FBgn0010222	Nmdmc
FBgn0003250	FBgn0003250	Rh4
FBgn0029944	FBgn0029944	Dok
FBgn0023175	FBgn0023175	Prosα7
FBgn0028737	FBgn0028737	eEF1β
FBgn0003965	FBgn0003965	v
FBgn0036778	FBgn0036778	Cyp312a1
FBgn0250835	FBgn0250835	CG15394
FBgn0036500	FBgn0036500	CG7275
FBgn0039656	FBgn0039656	CG11951
FBgn0024361	FBgn0024361	Tsp2A
FBgn0001137	FBgn0001137	grk
FBgn0030521	FBgn0030521	CtsB
FBgn0033526	FBgn0033526	Caf1-105
FBgn0036668	FBgn0036668	Zcchc7
FBgn0037328	FBgn0037328	RpL35A
FBgn0050020	FBgn0050020	CG30020
FBgn0263256	FBgn0263256	CG43394
FBgn0053878	FBgn0053878	His2B:CG33878
FBgn0004635	FBgn0004635	rho
FBgn0267849	FBgn0267849	Syx7
FBgn0012344	FBgn0012344	Dh44
FBgn0005322	FBgn0005322	nmd
FBgn0005390	FBgn0005390	fs(1)M3
FBgn0086856	FBgn0086856	CG11555
FBgn0037917	FBgn0037917	wkd
FBgn0028836	FBgn0028836	CSN7
FBgn0041182	FBgn0041182	Tep2
FBgn0039219	FBgn0039219	CG13630
FBgn0036806	FBgn0036806	Cyp12c1
FBgn0002022	FBgn0002022	Catsup
FBgn0038756	FBgn0038756	CG4783
FBgn0263396	FBgn0263396	sqd
FBgn0004379	FBgn0004379	Klp67A
FBgn0029134	FBgn0029134	Prosβ5
FBgn0032518	FBgn0032518	RpL24
FBgn0265174	FBgn0265174	PIG-V
FBgn0011746	FBgn0011746	ana
FBgn0037222	FBgn0037222	CG14642
FBgn0014465	FBgn0014465	Cp7Fb
FBgn0054002	FBgn0054002	CG34002
FBgn0036805	FBgn0036805	Chmp1
FBgn0051326	FBgn0051326	CG31326
FBgn0003943	FBgn0003943	Ubi-p63E
FBgn0015663	FBgn0015663	Ugt36A1
FBgn0030160	FBgn0030160	CG9691
FBgn0037714	FBgn0037714	CG9396
FBgn0033226	FBgn0033226	puml
FBgn0285950	FBgn0285950	RpL19
FBgn0085436	FBgn0085436	Not1
FBgn0034743	FBgn0034743	RpS16
FBgn0039125	FBgn0039125	Ndc1
FBgn0036116	FBgn0036116	CG7888
FBgn0014427	FBgn0014427	CG11899
FBgn0051469	FBgn0051469	Argp
FBgn0030136	FBgn0030136	RpS28b
FBgn0262141	FBgn0262141	CG42867
FBgn0039154	FBgn0039154	Npc2f
FBgn0005593	FBgn0005593	RpL7
FBgn0037239	FBgn0037239	Sfxn1-3
FBgn0034085	FBgn0034085	Ptp52F
FBgn0261004	FBgn0261004	asl
FBgn0031453	FBgn0031453	Bacc
FBgn0039024	FBgn0039024	Nepl15
FBgn0036106	FBgn0036106	CG6409
FBgn0034291	FBgn0034291	CG5770
FBgn0034389	FBgn0034389	Mctp
FBgn0020272	FBgn0020272	mst
FBgn0064225	FBgn0064225	RpL5
FBgn0034761	FBgn0034761	CG4250
FBgn0034249	FBgn0034249	RhoGAP54D
FBgn0266268	FBgn0266268	FeCH
FBgn0035348	FBgn0035348	CG16758
FBgn0051219	FBgn0051219	CG31219
FBgn0016038	FBgn0016038	Vsp37A
FBgn0023214	FBgn0023214	edl
FBgn0039234	FBgn0039234	Nct
FBgn0034527	FBgn0034527	CG9945
FBgn0032217	FBgn0032217	CG4972
FBgn0026090	FBgn0026090	Lamtor5
FBgn0032147	FBgn0032147	IP3K1
FBgn0051199	FBgn0051199	CG31199
FBgn0038525	FBgn0038525	CG14329
FBgn0033395	FBgn0033395	Cyp4p2
FBgn0033340	FBgn0033340	CG13751
FBgn0039300	FBgn0039300	RpS27
FBgn0038744	FBgn0038744	CG4733
FBgn0261599	FBgn0261599	RpS29
FBgn0002626	FBgn0002626	RpL32
FBgn0010282	FBgn0010282	TfIIFα
FBgn0260658	FBgn0260658	CG42541
FBgn0010412	FBgn0010412	RpS19a
FBgn0004378	FBgn0004378	Klp61F
FBgn0040503	FBgn0040503	CG7763
FBgn0032809	FBgn0032809	CG13078
FBgn0037141	FBgn0037141	PolH
FBgn0051769	FBgn0051769	CG31769
FBgn0001258	FBgn0001258	Ldh
FBgn0039135	FBgn0039135	CG13603
FBgn0034179	FBgn0034179	CG6805
FBgn0013325	FBgn0013325	RpL11
FBgn0037638	FBgn0037638	CG8379
FBgn0016047	FBgn0016047	nompA
FBgn0053293	FBgn0053293	CG33293
FBgn0000239	FBgn0000239	bur
FBgn0028984	FBgn0028984	Spn88Ea
FBgn0040606	FBgn0040606	CG6503
FBgn0051445	FBgn0051445	CG31445
FBgn0036433	FBgn0036433	CG9628
FBgn0002622	FBgn0002622	RpS3
FBgn0028515	FBgn0028515	EndoGI
FBgn0262574	FBgn0262574	CG43114
FBgn0051720	FBgn0051720	mthl15
FBgn0015756	FBgn0015756	RpL9
FBgn0020513	FBgn0020513	Paics
FBgn0037552	FBgn0037552	CG7800
FBgn0030048	FBgn0030048	CG12112
FBgn0021814	FBgn0021814	Vps28
FBgn0019936	FBgn0019936	RpS20
FBgn0030693	FBgn0030693	sordd1
FBgn0285926	FBgn0285926	Imp
FBgn0039023	FBgn0039023	Nepl14
FBgn0032202	FBgn0032202	REPTOR-BP
FBgn0027093	FBgn0027093	ArgRS
FBgn0014464	FBgn0014464	Cp7Fa
FBgn0036640	FBgn0036640	nxf2
FBgn0031681	FBgn0031681	Pgant5
FBgn0053872	FBgn0053872	His2B:CG33872
FBgn0051810	FBgn0051810	CG31810
FBgn0002936	FBgn0002936	ninaA
FBgn0000024	FBgn0000024	Ace
FBgn0000028	FBgn0000028	acj6
FBgn0032860	FBgn0032860	CG15130
FBgn0030574	FBgn0030574	sbm
FBgn0000442	FBgn0000442	Pkg21D
FBgn0259918	FBgn0259918	inaF-B
FBgn0031384	FBgn0031384	CG4238
FBgn0000038	FBgn0000038	nAChRβ1
FBgn0000039	FBgn0000039	nAChRα2
FBgn0031393	FBgn0031393	CG15382
FBgn0265416	FBgn0265416	Neto
FBgn0016672	FBgn0016672	Ipp
FBgn0034387	FBgn0034387	Cyp12b2
FBgn0038237	FBgn0038237	Pde6
FBgn0000044	FBgn0000044	Act57B
FBgn0000046	FBgn0000046	Act87E
FBgn0000047	FBgn0000047	Act88F
FBgn0031414	FBgn0031414	eys
FBgn0041087	FBgn0041087	wun2
FBgn0265595	FBgn0265595	CG44422
FBgn0032100	FBgn0032100	CG13108
FBgn0085385	FBgn0085385	bma
FBgn0041150	FBgn0041150	hoe1
FBgn0031424	FBgn0031424	VGlut
FBgn0265605	FBgn0265605	Ric
FBgn0000064	FBgn0000064	Ald1
FBgn0011745	FBgn0011745	Arp1
FBgn0033716	FBgn0033716	Den1
FBgn0265726	FBgn0265726	Nna1
FBgn0287592	FBgn0287592	CG46462
FBgn0085396	FBgn0085396	CG34367
FBgn0033728	FBgn0033728	Cpr49Ae
FBgn0031436	FBgn0031436	ND-B17.2
FBgn0265767	FBgn0265767	zyd
FBgn0011760	FBgn0011760	ctp
FBgn0085399	FBgn0085399	CG34370
FBgn0085404	FBgn0085404	CG34375
FBgn0016930	FBgn0016930	Dyrk2
FBgn0038279	FBgn0038279	Sdr
FBgn0035989	FBgn0035989	Atat
FBgn0085407	FBgn0085407	Pvf3
FBgn0016976	FBgn0016976	stnA
FBgn0038290	FBgn0038290	CG6912
FBgn0038291	FBgn0038291	CG3984
FBgn0085414	FBgn0085414	dpr12
FBgn0085419	FBgn0085419	Rgk2
FBgn0038294	FBgn0038294	Mf
FBgn0000116	FBgn0000116	Argk1
FBgn0031473	FBgn0031473	CG3104
FBgn0017429	FBgn0017429	CG5989
FBgn0032166	FBgn0032166	CG4619
FBgn0011829	FBgn0011829	Ret
FBgn0029838	FBgn0029838	CG4666
FBgn0036839	FBgn0036839	SmydA-2
FBgn0051224	FBgn0051224	CG31224
FBgn0266124	FBgn0266124	ghi
FBgn0035244	FBgn0035244	ABCB7
FBgn0030668	FBgn0030668	CG8128
FBgn0041604	FBgn0041604	dlp
FBgn0041605	FBgn0041605	cpx
FBgn0031495	FBgn0031495	GABPI
FBgn0036043	FBgn0036043	Ae2
FBgn0034471	FBgn0034471	Obp56e
FBgn0027654	FBgn0027654	jdp
FBgn0000173	FBgn0000173	ben
FBgn0017590	FBgn0017590	klg
FBgn0019624	FBgn0019624	COX5A
FBgn0041706	FBgn0041706	CG3253
FBgn0031505	FBgn0031505	ND-B14.5B
FBgn0000183	FBgn0000183	BicD
FBgn0041707	FBgn0041707	7B2
FBgn0266347	FBgn0266347	nAChRα4
FBgn0266354	FBgn0266354	CG45002
FBgn0000229	FBgn0000229	bsk
FBgn0013303	FBgn0013303	Nca
FBgn0031530	FBgn0031530	Pgant2
FBgn0266409	FBgn0266409	CG45049
FBgn0013307	FBgn0013307	Odc1
FBgn0038354	FBgn0038354	CG5404
FBgn0266417	FBgn0266417	ringer
FBgn0000253	FBgn0000253	Cam
FBgn0031542	FBgn0031542	CG15414
FBgn0013334	FBgn0013334	Sap47
FBgn0039112	FBgn0039112	SdhD
FBgn0032233	FBgn0032233	dpr19
FBgn0031548	FBgn0031548	CG8852
FBgn0038376	FBgn0038376	Hmt-1
FBgn0000273	FBgn0000273	Pka-C1
FBgn0266438	FBgn0266438	PIG-Z
FBgn0013433	FBgn0013433	beat-Ia
FBgn0013467	FBgn0013467	igl
FBgn0038395	FBgn0038395	Jhbp5
FBgn0019985	FBgn0019985	mGluR
FBgn0036133	FBgn0036133	emei
FBgn0003218	FBgn0003218	rdgB
FBgn0029935	FBgn0029935	CG4615
FBgn0042138	FBgn0042138	Apt1
FBgn0038401	FBgn0038401	CG5916
FBgn0036144	FBgn0036144	GlcAT-P
FBgn0020238	FBgn0020238	14-3-3ε
FBgn0028292	FBgn0028292	ric8a
FBgn0000303	FBgn0000303	ChAT
FBgn0038404	FBgn0038404	CG8925
FBgn0013676	FBgn0013676	mt:CoIII
FBgn0036150	FBgn0036150	Ir68a
FBgn0266489	FBgn0266489	CG45088
FBgn0039145	FBgn0039145	CG6000
FBgn0036165	FBgn0036165	chrb
FBgn0086348	FBgn0086348	se
FBgn0266521	FBgn0266521	stai
FBgn0266525	FBgn0266525	CG45092
FBgn0038421	FBgn0038421	CG17931
FBgn0000346	FBgn0000346	comt
FBgn0000352	FBgn0000352	cos
FBgn0266579	FBgn0266579	tau
FBgn0033869	FBgn0033869	Cpr50Cb
FBgn0033872	FBgn0033872	CG6329
FBgn0020294	FBgn0020294	ko
FBgn0266582	FBgn0266582	ND-30
FBgn0033876	FBgn0033876	Syngr
FBgn0038447	FBgn0038447	CG14892
FBgn0013753	FBgn0013753	Bgb
FBgn0013759	FBgn0013759	CASK
FBgn0000411	FBgn0000411	D
FBgn0031632	FBgn0031632	CG15628
FBgn0033884	FBgn0033884	CG13344
FBgn0000422	FBgn0000422	Ddc
FBgn0001180	FBgn0001180	hb
FBgn0031636	FBgn0031636	CG12194
FBgn0028406	FBgn0028406	Drep4
FBgn0051646	FBgn0051646	DIP-θ
